User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion,Dominant_Emotion_Encoded,Predicted_Emotion
500,27,Female,Snapchat,120,4,40,18,22,Neutral,4,4
488,21,Non-binary,Snapchat,60,1,18,7,12,Neutral,4,4
776,28,Non-binary,Snapchat,115,3,38,18,27,Anxiety,1,1
869,27,Male,Telegram,105,3,48,20,28,Anxiety,1,1
573,21,Non-binary,Facebook,55,3,17,7,12,Neutral,4,4
428,25,Female,Instagram,160,6,85,26,30,Happiness,3,3
528,25,Female,Instagram,160,6,85,26,30,Happiness,3,3
773,21,Non-binary,Facebook,55,3,17,7,12,Neutral,4,4
382,24,Non-binary,Snapchat,85,3,33,20,18,Happiness,3,3
505,33,Male,LinkedIn,45,1,10,5,12,Boredom,2,2
20,32,Female,Instagram,140,5,70,22,33,Happiness,3,3
444,23,Non-binary,Facebook,105,2,25,12,18,Neutral,4,4
720,32,Female,Instagram,140,6,75,28,30,Happiness,3,3
328,25,Female,Instagram,160,6,85,26,30,Happiness,3,3
372,35,Male,Twitter,70,1,13,8,10,Boredom,2,2
555,31,Male,LinkedIn,60,1,15,7,17,Anxiety,1,1
181,31,Male,Telegram,50,2,20,10,12,Sadness,5,5
413,34,Male,LinkedIn,65,1,14,6,15,Boredom,2,2
132,28,Male,Instagram,145,5,75,20,35,Happiness,3,3
743,29,Male,Twitter,95,4,50,22,22,Anger,0,0
526,31,Male,Facebook,80,2,20,10,20,Neutral,4,4
962,23,Male,Whatsapp,70,3,22,10,18,Anger,0,0
497,22,Female,Facebook,70,1,14,6,10,Neutral,4,4
275,25,Male,Telegram,80,4,30,13,25,Neutral,4,4
836,24,Non-binary,LinkedIn,55,1,11,6,11,Boredom,2,2
35,29,Male,Facebook,65,2,22,8,20,Anxiety,1,1
760,27,Male,Facebook,60,1,12,5,15,Boredom,2,2
700,27,Female,Snapchat,120,4,40,18,22,Neutral,4,4
58,29,Non-binary,Snapchat,50,2,15,5,18,Sadness,5,5
481,31,Male,Telegram,50,2,20,10,12,Sadness,5,5
847,21,Female,Twitter,90,3,37,14,20,Sadness,5,5
850,28,Female,LinkedIn,55,1,12,6,10,Boredom,2,2
487,31,Male,Telegram,85,3,45,20,28,Sadness,5,5
820,32,Female,Instagram,140,6,75,28,30,Happiness,3,3
776,28,Non-binary,Snapchat,115,3,38,18,27,Anxiety,1,1
932,28,Male,Instagram,145,7,80,30,35,Happiness,3,3
599,28,Non-binary,Telegram,60,2,18,8,18,Anger,0,0
627,27,Non-binary,LinkedIn,55,1,12,5,11,Anxiety,1,1
212,26,Non-binary,Facebook,95,3,30,14,18,Sadness,5,5
872,35,Male,Twitter,70,1,13,8,10,Boredom,2,2
155,31,Male,LinkedIn,60,1,15,7,17,Anxiety,1,1
830,26,Non-binary,Facebook,45,1,8,4,12,Sadness,5,5
174,29,Female,Whatsapp,90,2,24,12,22,Anger,0,0
119,23,Non-binary,LinkedIn,50,1,12,6,12,Neutral,4,4
490,30,Male,Twitter,70,2,30,12,20,Anxiety,1,1
594,29,Female,Snapchat,95,2,23,10,28,Sadness,5,5
651,Male,27,Instagram,165,6,85,30,28,Happiness,3,3
713,34,Male,LinkedIn,65,1,14,6,15,Boredom,2,2
801,25,Female,Instagram,120,5,50,20,25,Happiness,3,3
319,23,Non-binary,LinkedIn,50,1,12,6,12,Neutral,4,4
783,34,Female,Instagram,120,5,60,25,25,Anger,0,0
376,28,Non-binary,Snapchat,115,3,38,18,27,Anxiety,1,1
562,23,Male,Whatsapp,70,3,22,10,18,Anger,0,0
693,24,Male,Telegram,75,3,37,16,22,Neutral,4,4
76,28,Male,Twitter,90,4,48,22,25,Anxiety,1,3
169,27,Male,Telegram,105,3,45,15,28,Anxiety,1,1
900,27,Female,Snapchat,120,4,40,18,22,Neutral,4,4
986,28,Female,Whatsapp,100,4,37,14,26,Anxiety,1,1
807,27,Female,Twitter,85,3,40,18,20,Anger,0,0
275,25,Male,Telegram,80,4,28,11,25,Neutral,4,4
815,28,Male,Twitter,100,6,50,30,29,Anger,0,0
227,27,Non-binary,LinkedIn,55,1,9,2,11,Anxiety,1,2
60,27,Male,Facebook,60,1,10,4,15,Boredom,2,2
866,29,Non-binary,Facebook,60,1,12,4,12,Boredom,2,2
944,23,Non-binary,Facebook,105,2,25,12,18,Neutral,4,4
711,23,Female,Twitter,75,4,45,20,25,Anxiety,1,1
211,23,Female,Twitter,75,4,45,20,25,Anxiety,1,1
33,23,Non-binary,Twitter,70,3,27,11,18,Neutral,4,4
348,26,Non-binary,Facebook,75,2,30,12,18,Anxiety,1,1
944,23,Non-binary,Facebook,105,2,25,12,18,Neutral,4,4
846,30,Male,Instagram,175,7,100,33,38,Happiness,3,3
672,35,Male,Twitter,70,1,13,8,10,Boredom,2,2
223,29,Male,LinkedIn,60,2,15,5,10,Neutral,4,4
926,31,Male,Facebook,80,2,20,10,20,Neutral,4,4
